
NameOfInst: Instances/csarp/sarp-10-10-A-1.txt
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 13 - 23 - 6 - 4 - 40 -  Route Start Time: 1.5823778 - 
Total route time: 6.0908044

32 - 12 - 22 - 5 - 2 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 2.9222995

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: -1.4685666
Route 2: -12.514659
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 1.8525869
Calling swap: 

Swap Time: 0.065335

After Swap Intra: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 13 - 23 - 6 - 4 - 40 -  Route Start Time: 1.5823778 - 
Total route time: 6.0908044

32 - 12 - 22 - 5 - 2 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 2.9222995

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: -1.4685666
Route 2: -12.514659
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 1.8525869

After All Intra: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 13 - 23 - 6 - 4 - 40 -  Route Start Time: 1.5823778 - 
Total route time: 6.0908044

32 - 12 - 22 - 5 - 2 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 2.9222995

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: -1.4685666
Route 2: -12.514659
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 1.8525869
Calling relocate inter: 

Relocate Time: 0.00473

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 12 - 22 - 5 - 13 - 23 - 2 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 2.9222995

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -10.110381
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 6.6909768
+++++++++++++++
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 12 - 22 - 5 - 19 - 29 - 13 - 23 - 2 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 2.9222995

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -8.4049472
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 8.396411

Add Unserved Time: 0.0048

After Unserved: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 12 - 22 - 5 - 19 - 29 - 13 - 23 - 2 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 2.9222995

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 3 - 1 - 0 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.6698585


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -8.4049472
Route 3: 7.9109067
Route 4: 5.4078288

Cost of solution: 8.396411
Calling relocate inter: 

Relocate Time: 0.00491

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 12 - 22 - 5 - 13 - 23 - 2 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 2.9222995

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 3 - 1 - 0 - 43 -  Route Start Time: 15.195153 - 
Total route time: 4.8520453


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -10.110381
Route 3: 7.9109067
Route 4: 10.182548

Cost of solution: 11.465697
+++++++++++++++
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 12 - 22 - 5 - 17 - 27 - 13 - 23 - 2 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 2.9222995

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 3 - 1 - 0 - 43 -  Route Start Time: 15.195153 - 
Total route time: 4.8520453


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -7.1356807
Route 3: 7.9109067
Route 4: 10.182548

Cost of solution: 14.440397

Add Unserved Time: 0.004978

After Unserved: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 12 - 22 - 5 - 17 - 27 - 13 - 23 - 2 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 2.9222995

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 3 - 1 - 0 - 43 -  Route Start Time: 15.195153 - 
Total route time: 4.8520453


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -7.1356807
Route 3: 7.9109067
Route 4: 10.182548

Cost of solution: 14.440397
Calling relocate inter: 

Relocate Time: 0.005086

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 12 - 22 - 5 - 17 - 27 - 13 - 23 - 2 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 2.9222995

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 3 - 1 - 0 - 43 -  Route Start Time: 15.195153 - 
Total route time: 4.8520453


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -7.1356807
Route 3: 7.9109067
Route 4: 10.182548

Cost of solution: 14.440397
+++++++++++++++
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 2.9222995

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 3 - 1 - 0 - 43 -  Route Start Time: 15.195153 - 
Total route time: 4.8520453


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -3.2644346
Route 3: 7.9109067
Route 4: 10.182548

Cost of solution: 18.311643

Add Unserved Time: 0.00511

After Unserved: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 2.9222995

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 3 - 1 - 0 - 43 -  Route Start Time: 15.195153 - 
Total route time: 4.8520453


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -3.2644346
Route 3: 7.9109067
Route 4: 10.182548

Cost of solution: 18.311643
Calling relocate inter: 

Relocate Time: 0.005151

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 2.9222995

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 3 - 1 - 0 - 43 -  Route Start Time: 15.195153 - 
Total route time: 4.8520453


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -3.2644346
Route 3: 7.9109067
Route 4: 10.182548

Cost of solution: 18.311643
+++++++++++++++
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 2.9222995

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 3 - 1 - 0 - 10 - 20 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.2273316


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -3.2644346
Route 3: 7.9109067
Route 4: 10.800835

Cost of solution: 18.92993

Add Unserved Time: 0.005175

After Unserved: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 2.9222995

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 3 - 1 - 0 - 10 - 20 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.2273316


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -3.2644346
Route 3: 7.9109067
Route 4: 10.800835

Cost of solution: 18.92993
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 3.236828

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 3 - 1 - 0 - 10 - 20 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.2273316


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -0.37919368
Route 3: 7.9109067
Route 4: 10.800835

Cost of solution: 21.815171

Add Unserved Time: 0.005199

After Unserved: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 3.236828

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 3 - 1 - 0 - 10 - 20 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.2273316


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -0.37919368
Route 3: 7.9109067
Route 4: 10.800835

Cost of solution: 21.815171

After All Inter: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 3.236828

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 3 - 1 - 0 - 10 - 20 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.2273316


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -0.37919368
Route 3: 7.9109067
Route 4: 10.800835

Cost of solution: 21.815171

-----x-----
Solution before perturbation (ILS): SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 41 -  Route Start Time: 3.7809194 - 
Total route time: 3.236828

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 3 - 1 - 0 - 10 - 20 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.2273316


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -0.37919368
Route 3: 7.9109067
Route 4: 10.800835

Cost of solution: 21.815171

-----x-----
Calling Perturbation: 
Routes for shaking: 4 - 2
u: 3 - v: 1
u: 1 - v: 0
back of block profit: 5.5115338
Revenue: 16.258682 - costs: 5.0798235
u: 5 - v: 2
back of block profit: 3.3152247
Revenue: 7.8820287 - costs: 11.113647
After purging: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 3 - 17 - 27 - 1 - 0 - 41 -  Route Start Time: 14.994558 - 
Total route time: 5.0526409

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 5 - 2 - 29 - 43 -  Route Start Time: 4.4618235 - 
Total route time: 2.8298076


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -4.9119786
Route 3: 7.9109067
Route 4: -13.124985

Cost of solution: -6.6434339
Unserved Parcels: 
10 - 12 - 11 - 13 - 18

-----x-----
Solution with perturbation: SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 3 - 17 - 27 - 1 - 0 - 41 -  Route Start Time: 14.994558 - 
Total route time: 5.0526409

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 5 - 2 - 29 - 43 -  Route Start Time: 4.4618235 - 
Total route time: 2.8298076


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -4.9119786
Route 3: 7.9109067
Route 4: -13.124985

Cost of solution: -6.6434339

-----x-----
***********************
ITERATION: 2
***********************
Calling swap: 

Swap Time: 0.066561

After Swap Intra: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 3 - 17 - 27 - 1 - 0 - 41 -  Route Start Time: 14.994558 - 
Total route time: 5.0526409

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 5 - 2 - 29 - 43 -  Route Start Time: 4.4618235 - 
Total route time: 2.8298076


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -4.9119786
Route 3: 7.9109067
Route 4: -13.124985

Cost of solution: -6.6434339
Calling relocate intra: 

RelocateK Time: 0.066584

After Relocate Intra: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 17 - 27 - 3 - 1 - 0 - 41 -  Route Start Time: 14.457789 - 
Total route time: 5.5894102

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 5 - 2 - 43 -  Route Start Time: 4.369327 - 
Total route time: 2.3338919


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -4.1138826
Route 3: 7.9109067
Route 4: -3.7720139

Cost of solution: 3.5076329
Calling relocate intra: 

RelocateK Time: 0.066604

After Relocate Intra: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 17 - 27 - 3 - 1 - 0 - 41 -  Route Start Time: 14.457789 - 
Total route time: 5.5894102

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 5 - 2 - 43 -  Route Start Time: 4.369327 - 
Total route time: 2.3338919


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -4.1138826
Route 3: 7.9109067
Route 4: -3.7720139

Cost of solution: 3.5076329
Calling swap: 

Swap Time: 0.066624

After Swap Intra: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 17 - 27 - 3 - 1 - 0 - 41 -  Route Start Time: 14.457789 - 
Total route time: 5.5894102

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 5 - 2 - 43 -  Route Start Time: 4.369327 - 
Total route time: 2.3338919


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -4.1138826
Route 3: 7.9109067
Route 4: -3.7720139

Cost of solution: 3.5076329

After All Intra: 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 17 - 27 - 3 - 1 - 0 - 41 -  Route Start Time: 14.457789 - 
Total route time: 5.5894102

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 5 - 2 - 43 -  Route Start Time: 4.369327 - 
Total route time: 2.3338919


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -4.1138826
Route 3: 7.9109067
Route 4: -3.7720139

Cost of solution: 3.5076329
Calling relocate inter: 

Relocate Time: 0.00523

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 9 - 15 - 25 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.8164193

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 3 - 1 - 0 - 41 -  Route Start Time: 14.994558 - 
Total route time: 5.0526409

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 5 - 17 - 27 - 2 - 43 -  Route Start Time: 4.369327 - 
Total route time: 2.3338919


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.5170769
Route 1: 0.96554583
Route 2: -1.8114476
Route 3: 7.9109067
Route 4: -0.79891213

Cost of solution: 8.7831697
+++++++++++++++
Calling relocate inter: 

Relocate Time: 0.005258

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 9 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.37551015

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 15 - 25 - 3 - 1 - 0 - 41 -  Route Start Time: 14.790294 - 
Total route time: 5.2569046

33 - 8 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 14.137921 - 
Total route time: 6.1428621

34 - 19 - 29 - 5 - 17 - 27 - 2 - 43 -  Route Start Time: 4.369327 - 
Total route time: 2.3338919


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.1563922
Route 1: 0.96554583
Route 2: 3.012369
Route 3: 7.9109067
Route 4: -0.79891213

Cost of solution: 13.246302
+++++++++++++++
Calling relocate inter: 

Relocate Time: 0.005286

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 9 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.37551015

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 15 - 25 - 8 - 3 - 1 - 0 - 41 -  Route Start Time: 13.649789 - 
Total route time: 6.3974095

33 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 19.083424 - 
Total route time: 1.1973595

34 - 19 - 29 - 5 - 17 - 27 - 2 - 43 -  Route Start Time: 4.369327 - 
Total route time: 2.3338919


Final number of vehicles: 5
Cost of routes: 
Route 0: 2.1563922
Route 1: 0.96554583
Route 2: 9.6348828
Route 3: 4.2200052
Route 4: -0.79891213

Cost of solution: 16.177914
+++++++++++++++
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 9 - 39 -  Route Start Time: 9.2421001 - 
Total route time: 0.37551015

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 15 - 25 - 8 - 3 - 1 - 0 - 41 -  Route Start Time: 13.649789 - 
Total route time: 6.3974095

33 - 14 - 24 - 16 - 26 - 7 - 42 -  Route Start Time: 19.083424 - 
Total route time: 1.1973595
